,ID,timestamp,item,supply(kg),year,month,day,week,isWeekday,isSaturday,isSunday,holiday,수출 중량,수출 금액,수입 중량,수입 금액,무역수지,corporation_A,corporation_B,corporation_C,corporation_D,corporation_E,corporation_F,location_J,location_S
648,RD_C_S_20230308,2023-03-08,RD,59758.09821428572,2023,3,8,10,1,0,0,0,,,,,,False,False,True,False,False,False,False,True
649,RD_C_S_20230309,2023-03-09,RD,59758.09821428572,2023,3,9,10,1,0,0,0,,,,,,False,False,True,False,False,False,False,True
650,RD_C_S_20230310,2023-03-10,RD,59758.09821428572,2023,3,10,10,1,0,0,0,,,,,,False,False,True,False,False,False,False,True
651,RD_C_S_20230311,2023-03-11,RD,59758.09821428572,2023,3,11,10,0,1,0,0,,,,,,False,False,True,False,False,False,False,True
652,RD_C_S_20230312,2023-03-12,RD,0.0,2023,3,12,10,0,0,1,0,,,,,,False,False,True,False,False,False,False,True
653,RD_C_S_20230313,2023-03-13,RD,54166.69196428572,2023,3,13,11,1,0,0,0,,,,,,False,False,True,False,False,False,False,True
654,RD_C_S_20230314,2023-03-14,RD,54166.69196428572,2023,3,14,11,1,0,0,0,,,,,,False,False,True,False,False,False,False,True
655,RD_C_S_20230315,2023-03-15,RD,54166.69196428572,2023,3,15,11,1,0,0,0,,,,,,False,False,True,False,False,False,False,True
656,RD_C_S_20230316,2023-03-16,RD,54166.69196428572,2023,3,16,11,1,0,0,0,,,,,,False,False,True,False,False,False,False,True
657,RD_C_S_20230317,2023-03-17,RD,54166.69196428572,2023,3,17,11,1,0,0,0,,,,,,False,False,True,False,False,False,False,True
658,RD_C_S_20230318,2023-03-18,RD,54166.69196428572,2023,3,18,11,0,1,0,0,,,,,,False,False,True,False,False,False,False,True
659,RD_C_S_20230319,2023-03-19,RD,0.0,2023,3,19,11,0,0,1,0,,,,,,False,False,True,False,False,False,False,True
660,RD_C_S_20230320,2023-03-20,RD,57918.35357142857,2023,3,20,12,1,0,0,0,,,,,,False,False,True,False,False,False,False,True
661,RD_C_S_20230321,2023-03-21,RD,57918.35357142857,2023,3,21,12,1,0,0,0,,,,,,False,False,True,False,False,False,False,True
662,RD_C_S_20230322,2023-03-22,RD,57918.35357142857,2023,3,22,12,1,0,0,0,,,,,,False,False,True,False,False,False,False,True
663,RD_C_S_20230323,2023-03-23,RD,57918.35357142857,2023,3,23,12,1,0,0,0,,,,,,False,False,True,False,False,False,False,True
664,RD_C_S_20230324,2023-03-24,RD,57918.35357142857,2023,3,24,12,1,0,0,0,,,,,,False,False,True,False,False,False,False,True
665,RD_C_S_20230325,2023-03-25,RD,57918.35357142857,2023,3,25,12,0,1,0,0,,,,,,False,False,True,False,False,False,False,True
666,RD_C_S_20230326,2023-03-26,RD,0.0,2023,3,26,12,0,0,1,0,,,,,,False,False,True,False,False,False,False,True
667,RD_C_S_20230327,2023-03-27,RD,57526.166666666664,2023,3,27,13,1,0,0,0,,,,,,False,False,True,False,False,False,False,True
668,RD_C_S_20230328,2023-03-28,RD,57526.166666666664,2023,3,28,13,1,0,0,0,,,,,,False,False,True,False,False,False,False,True
669,RD_C_S_20230329,2023-03-29,RD,57526.166666666664,2023,3,29,13,1,0,0,0,,,,,,False,False,True,False,False,False,False,True
670,RD_C_S_20230330,2023-03-30,RD,57526.166666666664,2023,3,30,13,1,0,0,0,,,,,,False,False,True,False,False,False,False,True
671,RD_C_S_20230331,2023-03-31,RD,57526.166666666664,2023,3,31,13,1,0,0,0,,,,,,False,False,True,False,False,False,False,True
672,RD_D_J_20230304,2023-03-04,RD,52083.005,2023,3,4,9,0,1,0,0,,,,,,False,False,False,True,False,False,True,False
673,RD_D_J_20230305,2023-03-05,RD,0.0,2023,3,5,9,0,0,1,0,,,,,,False,False,False,True,False,False,True,False
674,RD_D_J_20230306,2023-03-06,RD,59758.09821428572,2023,3,6,10,1,0,0,0,,,,,,False,False,False,True,False,False,True,False
675,RD_D_J_20230307,2023-03-07,RD,59758.09821428572,2023,3,7,10,1,0,0,0,,,,,,False,False,False,True,False,False,True,False
676,RD_D_J_20230308,2023-03-08,RD,59758.09821428572,2023,3,8,10,1,0,0,0,,,,,,False,False,False,True,False,False,True,False
677,RD_D_J_20230309,2023-03-09,RD,59758.09821428572,2023,3,9,10,1,0,0,0,,,,,,False,False,False,True,False,False,True,False
678,RD_D_J_20230310,2023-03-10,RD,59758.09821428572,2023,3,10,10,1,0,0,0,,,,,,False,False,False,True,False,False,True,False
679,RD_D_J_20230311,2023-03-11,RD,59758.09821428572,2023,3,11,10,0,1,0,0,,,,,,False,False,False,True,False,False,True,False
680,RD_D_J_20230312,2023-03-12,RD,0.0,2023,3,12,10,0,0,1,0,,,,,,False,False,False,True,False,False,True,False
681,RD_D_J_20230313,2023-03-13,RD,54166.69196428572,2023,3,13,11,1,0,0,0,,,,,,False,False,False,True,False,False,True,False
682,RD_D_J_20230314,2023-03-14,RD,54166.69196428572,2023,3,14,11,1,0,0,0,,,,,,False,False,False,True,False,False,True,False
683,RD_D_J_20230315,2023-03-15,RD,54166.69196428572,2023,3,15,11,1,0,0,0,,,,,,False,False,False,True,False,False,True,False
684,RD_D_J_20230316,2023-03-16,RD,54166.69196428572,2023,3,16,11,1,0,0,0,,,,,,False,False,False,True,False,False,True,False
685,RD_D_J_20230317,2023-03-17,RD,54166.69196428572,2023,3,17,11,1,0,0,0,,,,,,False,False,False,True,False,False,True,False
686,RD_D_J_20230318,2023-03-18,RD,54166.69196428572,2023,3,18,11,0,1,0,0,,,,,,False,False,False,True,False,False,True,False
687,RD_D_J_20230319,2023-03-19,RD,0.0,2023,3,19,11,0,0,1,0,,,,,,False,False,False,True,False,False,True,False
688,RD_D_J_20230320,2023-03-20,RD,57918.35357142857,2023,3,20,12,1,0,0,0,,,,,,False,False,False,True,False,False,True,False
689,RD_D_J_20230321,2023-03-21,RD,57918.35357142857,2023,3,21,12,1,0,0,0,,,,,,False,False,False,True,False,False,True,False
690,RD_D_J_20230322,2023-03-22,RD,57918.35357142857,2023,3,22,12,1,0,0,0,,,,,,False,False,False,True,False,False,True,False
691,RD_D_J_20230323,2023-03-23,RD,57918.35357142857,2023,3,23,12,1,0,0,0,,,,,,False,False,False,True,False,False,True,False
692,RD_D_J_20230324,2023-03-24,RD,57918.35357142857,2023,3,24,12,1,0,0,0,,,,,,False,False,False,True,False,False,True,False
693,RD_D_J_20230325,2023-03-25,RD,57918.35357142857,2023,3,25,12,0,1,0,0,,,,,,False,False,False,True,False,False,True,False
694,RD_D_J_20230326,2023-03-26,RD,0.0,2023,3,26,12,0,0,1,0,,,,,,False,False,False,True,False,False,True,False
695,RD_D_J_20230327,2023-03-27,RD,57526.166666666664,2023,3,27,13,1,0,0,0,,,,,,False,False,False,True,False,False,True,False
696,RD_D_J_20230328,2023-03-28,RD,57526.166666666664,2023,3,28,13,1,0,0,0,,,,,,False,False,False,True,False,False,True,False
697,RD_D_J_20230329,2023-03-29,RD,57526.166666666664,2023,3,29,13,1,0,0,0,,,,,,False,False,False,True,False,False,True,False
698,RD_D_J_20230330,2023-03-30,RD,57526.166666666664,2023,3,30,13,1,0,0,0,,,,,,False,False,False,True,False,False,True,False
699,RD_D_J_20230331,2023-03-31,RD,57526.166666666664,2023,3,31,13,1,0,0,0,,,,,,False,False,False,True,False,False,True,False
700,RD_D_S_20230304,2023-03-04,RD,52083.005,2023,3,4,9,0,1,0,0,,,,,,False,False,False,True,False,False,False,True
701,RD_D_S_20230305,2023-03-05,RD,0.0,2023,3,5,9,0,0,1,0,,,,,,False,False,False,True,False,False,False,True
702,RD_D_S_20230306,2023-03-06,RD,59758.09821428572,2023,3,6,10,1,0,0,0,,,,,,False,False,False,True,False,False,False,True
703,RD_D_S_20230307,2023-03-07,RD,59758.09821428572,2023,3,7,10,1,0,0,0,,,,,,False,False,False,True,False,False,False,True
704,RD_D_S_20230308,2023-03-08,RD,59758.09821428572,2023,3,8,10,1,0,0,0,,,,,,False,False,False,True,False,False,False,True
705,RD_D_S_20230309,2023-03-09,RD,59758.09821428572,2023,3,9,10,1,0,0,0,,,,,,False,False,False,True,False,False,False,True
706,RD_D_S_20230310,2023-03-10,RD,59758.09821428572,2023,3,10,10,1,0,0,0,,,,,,False,False,False,True,False,False,False,True
707,RD_D_S_20230311,2023-03-11,RD,59758.09821428572,2023,3,11,10,0,1,0,0,,,,,,False,False,False,True,False,False,False,True
708,RD_D_S_20230312,2023-03-12,RD,0.0,2023,3,12,10,0,0,1,0,,,,,,False,False,False,True,False,False,False,True
709,RD_D_S_20230313,2023-03-13,RD,54166.69196428572,2023,3,13,11,1,0,0,0,,,,,,False,False,False,True,False,False,False,True
710,RD_D_S_20230314,2023-03-14,RD,54166.69196428572,2023,3,14,11,1,0,0,0,,,,,,False,False,False,True,False,False,False,True
711,RD_D_S_20230315,2023-03-15,RD,54166.69196428572,2023,3,15,11,1,0,0,0,,,,,,False,False,False,True,False,False,False,True
712,RD_D_S_20230316,2023-03-16,RD,54166.69196428572,2023,3,16,11,1,0,0,0,,,,,,False,False,False,True,False,False,False,True
713,RD_D_S_20230317,2023-03-17,RD,54166.69196428572,2023,3,17,11,1,0,0,0,,,,,,False,False,False,True,False,False,False,True
714,RD_D_S_20230318,2023-03-18,RD,54166.69196428572,2023,3,18,11,0,1,0,0,,,,,,False,False,False,True,False,False,False,True
715,RD_D_S_20230319,2023-03-19,RD,0.0,2023,3,19,11,0,0,1,0,,,,,,False,False,False,True,False,False,False,True
716,RD_D_S_20230320,2023-03-20,RD,57918.35357142857,2023,3,20,12,1,0,0,0,,,,,,False,False,False,True,False,False,False,True
717,RD_D_S_20230321,2023-03-21,RD,57918.35357142857,2023,3,21,12,1,0,0,0,,,,,,False,False,False,True,False,False,False,True
718,RD_D_S_20230322,2023-03-22,RD,57918.35357142857,2023,3,22,12,1,0,0,0,,,,,,False,False,False,True,False,False,False,True
719,RD_D_S_20230323,2023-03-23,RD,57918.35357142857,2023,3,23,12,1,0,0,0,,,,,,False,False,False,True,False,False,False,True
720,RD_D_S_20230324,2023-03-24,RD,57918.35357142857,2023,3,24,12,1,0,0,0,,,,,,False,False,False,True,False,False,False,True
721,RD_D_S_20230325,2023-03-25,RD,57918.35357142857,2023,3,25,12,0,1,0,0,,,,,,False,False,False,True,False,False,False,True
722,RD_D_S_20230326,2023-03-26,RD,0.0,2023,3,26,12,0,0,1,0,,,,,,False,False,False,True,False,False,False,True
723,RD_D_S_20230327,2023-03-27,RD,57526.166666666664,2023,3,27,13,1,0,0,0,,,,,,False,False,False,True,False,False,False,True
724,RD_D_S_20230328,2023-03-28,RD,57526.166666666664,2023,3,28,13,1,0,0,0,,,,,,False,False,False,True,False,False,False,True
725,RD_D_S_20230329,2023-03-29,RD,57526.166666666664,2023,3,29,13,1,0,0,0,,,,,,False,False,False,True,False,False,False,True
726,RD_D_S_20230330,2023-03-30,RD,57526.166666666664,2023,3,30,13,1,0,0,0,,,,,,False,False,False,True,False,False,False,True
727,RD_D_S_20230331,2023-03-31,RD,57526.166666666664,2023,3,31,13,1,0,0,0,,,,,,False,False,False,True,False,False,False,True
728,RD_E_J_20230304,2023-03-04,RD,52083.005,2023,3,4,9,0,1,0,0,,,,,,False,False,False,False,True,False,True,False
729,RD_E_J_20230305,2023-03-05,RD,0.0,2023,3,5,9,0,0,1,0,,,,,,False,False,False,False,True,False,True,False
730,RD_E_J_20230306,2023-03-06,RD,59758.09821428572,2023,3,6,10,1,0,0,0,,,,,,False,False,False,False,True,False,True,False
731,RD_E_J_20230307,2023-03-07,RD,59758.09821428572,2023,3,7,10,1,0,0,0,,,,,,False,False,False,False,True,False,True,False
732,RD_E_J_20230308,2023-03-08,RD,59758.09821428572,2023,3,8,10,1,0,0,0,,,,,,False,False,False,False,True,False,True,False
733,RD_E_J_20230309,2023-03-09,RD,59758.09821428572,2023,3,9,10,1,0,0,0,,,,,,False,False,False,False,True,False,True,False
734,RD_E_J_20230310,2023-03-10,RD,59758.09821428572,2023,3,10,10,1,0,0,0,,,,,,False,False,False,False,True,False,True,False
735,RD_E_J_20230311,2023-03-11,RD,59758.09821428572,2023,3,11,10,0,1,0,0,,,,,,False,False,False,False,True,False,True,False
736,RD_E_J_20230312,2023-03-12,RD,0.0,2023,3,12,10,0,0,1,0,,,,,,False,False,False,False,True,False,True,False
737,RD_E_J_20230313,2023-03-13,RD,54166.69196428572,2023,3,13,11,1,0,0,0,,,,,,False,False,False,False,True,False,True,False
738,RD_E_J_20230314,2023-03-14,RD,54166.69196428572,2023,3,14,11,1,0,0,0,,,,,,False,False,False,False,True,False,True,False
739,RD_E_J_20230315,2023-03-15,RD,54166.69196428572,2023,3,15,11,1,0,0,0,,,,,,False,False,False,False,True,False,True,False
740,RD_E_J_20230316,2023-03-16,RD,54166.69196428572,2023,3,16,11,1,0,0,0,,,,,,False,False,False,False,True,False,True,False
741,RD_E_J_20230317,2023-03-17,RD,54166.69196428572,2023,3,17,11,1,0,0,0,,,,,,False,False,False,False,True,False,True,False
742,RD_E_J_20230318,2023-03-18,RD,54166.69196428572,2023,3,18,11,0,1,0,0,,,,,,False,False,False,False,True,False,True,False
743,RD_E_J_20230319,2023-03-19,RD,0.0,2023,3,19,11,0,0,1,0,,,,,,False,False,False,False,True,False,True,False
744,RD_E_J_20230320,2023-03-20,RD,57918.35357142857,2023,3,20,12,1,0,0,0,,,,,,False,False,False,False,True,False,True,False
745,RD_E_J_20230321,2023-03-21,RD,57918.35357142857,2023,3,21,12,1,0,0,0,,,,,,False,False,False,False,True,False,True,False
746,RD_E_J_20230322,2023-03-22,RD,57918.35357142857,2023,3,22,12,1,0,0,0,,,,,,False,False,False,False,True,False,True,False
747,RD_E_J_20230323,2023-03-23,RD,57918.35357142857,2023,3,23,12,1,0,0,0,,,,,,False,False,False,False,True,False,True,False
748,RD_E_J_20230324,2023-03-24,RD,57918.35357142857,2023,3,24,12,1,0,0,0,,,,,,False,False,False,False,True,False,True,False
749,RD_E_J_20230325,2023-03-25,RD,57918.35357142857,2023,3,25,12,0,1,0,0,,,,,,False,False,False,False,True,False,True,False
750,RD_E_J_20230326,2023-03-26,RD,0.0,2023,3,26,12,0,0,1,0,,,,,,False,False,False,False,True,False,True,False
751,RD_E_J_20230327,2023-03-27,RD,57526.166666666664,2023,3,27,13,1,0,0,0,,,,,,False,False,False,False,True,False,True,False
752,RD_E_J_20230328,2023-03-28,RD,57526.166666666664,2023,3,28,13,1,0,0,0,,,,,,False,False,False,False,True,False,True,False
753,RD_E_J_20230329,2023-03-29,RD,57526.166666666664,2023,3,29,13,1,0,0,0,,,,,,False,False,False,False,True,False,True,False
754,RD_E_J_20230330,2023-03-30,RD,57526.166666666664,2023,3,30,13,1,0,0,0,,,,,,False,False,False,False,True,False,True,False
755,RD_E_J_20230331,2023-03-31,RD,57526.166666666664,2023,3,31,13,1,0,0,0,,,,,,False,False,False,False,True,False,True,False
756,RD_E_S_20230304,2023-03-04,RD,52083.005,2023,3,4,9,0,1,0,0,,,,,,False,False,False,False,True,False,False,True
757,RD_E_S_20230305,2023-03-05,RD,0.0,2023,3,5,9,0,0,1,0,,,,,,False,False,False,False,True,False,False,True
758,RD_E_S_20230306,2023-03-06,RD,59758.09821428572,2023,3,6,10,1,0,0,0,,,,,,False,False,False,False,True,False,False,True
759,RD_E_S_20230307,2023-03-07,RD,59758.09821428572,2023,3,7,10,1,0,0,0,,,,,,False,False,False,False,True,False,False,True
760,RD_E_S_20230308,2023-03-08,RD,59758.09821428572,2023,3,8,10,1,0,0,0,,,,,,False,False,False,False,True,False,False,True
761,RD_E_S_20230309,2023-03-09,RD,59758.09821428572,2023,3,9,10,1,0,0,0,,,,,,False,False,False,False,True,False,False,True
762,RD_E_S_20230310,2023-03-10,RD,59758.09821428572,2023,3,10,10,1,0,0,0,,,,,,False,False,False,False,True,False,False,True
763,RD_E_S_20230311,2023-03-11,RD,59758.09821428572,2023,3,11,10,0,1,0,0,,,,,,False,False,False,False,True,False,False,True
764,RD_E_S_20230312,2023-03-12,RD,0.0,2023,3,12,10,0,0,1,0,,,,,,False,False,False,False,True,False,False,True
765,RD_E_S_20230313,2023-03-13,RD,54166.69196428572,2023,3,13,11,1,0,0,0,,,,,,False,False,False,False,True,False,False,True
766,RD_E_S_20230314,2023-03-14,RD,54166.69196428572,2023,3,14,11,1,0,0,0,,,,,,False,False,False,False,True,False,False,True
767,RD_E_S_20230315,2023-03-15,RD,54166.69196428572,2023,3,15,11,1,0,0,0,,,,,,False,False,False,False,True,False,False,True
768,RD_E_S_20230316,2023-03-16,RD,54166.69196428572,2023,3,16,11,1,0,0,0,,,,,,False,False,False,False,True,False,False,True
769,RD_E_S_20230317,2023-03-17,RD,54166.69196428572,2023,3,17,11,1,0,0,0,,,,,,False,False,False,False,True,False,False,True
770,RD_E_S_20230318,2023-03-18,RD,54166.69196428572,2023,3,18,11,0,1,0,0,,,,,,False,False,False,False,True,False,False,True
771,RD_E_S_20230319,2023-03-19,RD,0.0,2023,3,19,11,0,0,1,0,,,,,,False,False,False,False,True,False,False,True
772,RD_E_S_20230320,2023-03-20,RD,57918.35357142857,2023,3,20,12,1,0,0,0,,,,,,False,False,False,False,True,False,False,True
773,RD_E_S_20230321,2023-03-21,RD,57918.35357142857,2023,3,21,12,1,0,0,0,,,,,,False,False,False,False,True,False,False,True
774,RD_E_S_20230322,2023-03-22,RD,57918.35357142857,2023,3,22,12,1,0,0,0,,,,,,False,False,False,False,True,False,False,True
775,RD_E_S_20230323,2023-03-23,RD,57918.35357142857,2023,3,23,12,1,0,0,0,,,,,,False,False,False,False,True,False,False,True
776,RD_E_S_20230324,2023-03-24,RD,57918.35357142857,2023,3,24,12,1,0,0,0,,,,,,False,False,False,False,True,False,False,True
777,RD_E_S_20230325,2023-03-25,RD,57918.35357142857,2023,3,25,12,0,1,0,0,,,,,,False,False,False,False,True,False,False,True
778,RD_E_S_20230326,2023-03-26,RD,0.0,2023,3,26,12,0,0,1,0,,,,,,False,False,False,False,True,False,False,True
779,RD_E_S_20230327,2023-03-27,RD,57526.166666666664,2023,3,27,13,1,0,0,0,,,,,,False,False,False,False,True,False,False,True
780,RD_E_S_20230328,2023-03-28,RD,57526.166666666664,2023,3,28,13,1,0,0,0,,,,,,False,False,False,False,True,False,False,True
781,RD_E_S_20230329,2023-03-29,RD,57526.166666666664,2023,3,29,13,1,0,0,0,,,,,,False,False,False,False,True,False,False,True
782,RD_E_S_20230330,2023-03-30,RD,57526.166666666664,2023,3,30,13,1,0,0,0,,,,,,False,False,False,False,True,False,False,True
783,RD_E_S_20230331,2023-03-31,RD,57526.166666666664,2023,3,31,13,1,0,0,0,,,,,,False,False,False,False,True,False,False,True
784,BC_A_J_20230304,2023-03-04,BC,2220.5666666666666,2023,3,4,9,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False
785,BC_A_J_20230305,2023-03-05,BC,0.0,2023,3,5,9,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False
786,BC_A_J_20230306,2023-03-06,BC,2293.2242063492063,2023,3,6,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False
787,BC_A_J_20230307,2023-03-07,BC,2293.2242063492063,2023,3,7,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False
788,BC_A_J_20230308,2023-03-08,BC,2293.2242063492063,2023,3,8,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False
789,BC_A_J_20230309,2023-03-09,BC,2293.2242063492063,2023,3,9,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False
790,BC_A_J_20230310,2023-03-10,BC,2293.2242063492063,2023,3,10,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False
791,BC_A_J_20230311,2023-03-11,BC,2293.2242063492063,2023,3,11,10,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False
792,BC_A_J_20230312,2023-03-12,BC,0.0,2023,3,12,10,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False
793,BC_A_J_20230313,2023-03-13,BC,1943.7222222222222,2023,3,13,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False
794,BC_A_J_20230314,2023-03-14,BC,1943.7222222222222,2023,3,14,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False
795,BC_A_J_20230315,2023-03-15,BC,1943.7222222222222,2023,3,15,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False
796,BC_A_J_20230316,2023-03-16,BC,1943.7222222222222,2023,3,16,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False
797,BC_A_J_20230317,2023-03-17,BC,1943.7222222222222,2023,3,17,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False
798,BC_A_J_20230318,2023-03-18,BC,1943.7222222222222,2023,3,18,11,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False
799,BC_A_J_20230319,2023-03-19,BC,0.0,2023,3,19,11,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False
800,BC_A_J_20230320,2023-03-20,BC,1717.8174603174602,2023,3,20,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False
801,BC_A_J_20230321,2023-03-21,BC,1717.8174603174602,2023,3,21,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False
802,BC_A_J_20230322,2023-03-22,BC,1717.8174603174602,2023,3,22,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False
803,BC_A_J_20230323,2023-03-23,BC,1717.8174603174602,2023,3,23,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False
804,BC_A_J_20230324,2023-03-24,BC,1717.8174603174602,2023,3,24,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False
805,BC_A_J_20230325,2023-03-25,BC,1717.8174603174602,2023,3,25,12,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False
806,BC_A_J_20230326,2023-03-26,BC,0.0,2023,3,26,12,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False
807,BC_A_J_20230327,2023-03-27,BC,1692.3915343915344,2023,3,27,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False
808,BC_A_J_20230328,2023-03-28,BC,1692.3915343915344,2023,3,28,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False
809,BC_A_J_20230329,2023-03-29,BC,1692.3915343915344,2023,3,29,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False
810,BC_A_J_20230330,2023-03-30,BC,1692.3915343915344,2023,3,30,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False
811,BC_A_J_20230331,2023-03-31,BC,1692.3915343915344,2023,3,31,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False
812,BC_A_S_20230304,2023-03-04,BC,2220.5666666666666,2023,3,4,9,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,False,True
813,BC_A_S_20230305,2023-03-05,BC,0.0,2023,3,5,9,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,False,True
814,BC_A_S_20230306,2023-03-06,BC,2293.2242063492063,2023,3,6,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,False,True
815,BC_A_S_20230307,2023-03-07,BC,2293.2242063492063,2023,3,7,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,False,True
816,BC_A_S_20230308,2023-03-08,BC,2293.2242063492063,2023,3,8,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,False,True
817,BC_A_S_20230309,2023-03-09,BC,2293.2242063492063,2023,3,9,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,False,True
818,BC_A_S_20230310,2023-03-10,BC,2293.2242063492063,2023,3,10,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,False,True
819,BC_A_S_20230311,2023-03-11,BC,2293.2242063492063,2023,3,11,10,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,False,True
820,BC_A_S_20230312,2023-03-12,BC,0.0,2023,3,12,10,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,False,True
821,BC_A_S_20230313,2023-03-13,BC,1943.7222222222222,2023,3,13,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,False,True
822,BC_A_S_20230314,2023-03-14,BC,1943.7222222222222,2023,3,14,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,False,True
823,BC_A_S_20230315,2023-03-15,BC,1943.7222222222222,2023,3,15,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,False,True
824,BC_A_S_20230316,2023-03-16,BC,1943.7222222222222,2023,3,16,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,False,True
825,BC_A_S_20230317,2023-03-17,BC,1943.7222222222222,2023,3,17,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,False,True
826,BC_A_S_20230318,2023-03-18,BC,1943.7222222222222,2023,3,18,11,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,False,True
827,BC_A_S_20230319,2023-03-19,BC,0.0,2023,3,19,11,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,False,True
828,BC_A_S_20230320,2023-03-20,BC,1717.8174603174602,2023,3,20,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,False,True
829,BC_A_S_20230321,2023-03-21,BC,1717.8174603174602,2023,3,21,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,False,True
830,BC_A_S_20230322,2023-03-22,BC,1717.8174603174602,2023,3,22,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,False,True
831,BC_A_S_20230323,2023-03-23,BC,1717.8174603174602,2023,3,23,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,False,True
832,BC_A_S_20230324,2023-03-24,BC,1717.8174603174602,2023,3,24,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,False,True
833,BC_A_S_20230325,2023-03-25,BC,1717.8174603174602,2023,3,25,12,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,False,True
834,BC_A_S_20230326,2023-03-26,BC,0.0,2023,3,26,12,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,False,True
835,BC_A_S_20230327,2023-03-27,BC,1692.3915343915344,2023,3,27,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,False,True
836,BC_A_S_20230328,2023-03-28,BC,1692.3915343915344,2023,3,28,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,False,True
