,ID,timestamp,item,year,month,day,week,isWeekday,isSaturday,isSunday,holiday,수출 중량,수출 금액,수입 중량,수입 금액,무역수지,corporation_A,corporation_B,corporation_C,corporation_D,corporation_E,corporation_F,location_J,location_S,무역 규모,평균 수출 가격,평균 수입 가격,무역수지 비율
129,TG_C_J_20230321,2023-03-21,TG,2023,3,21,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
130,TG_C_J_20230322,2023-03-22,TG,2023,3,22,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
131,TG_C_J_20230323,2023-03-23,TG,2023,3,23,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
132,TG_C_J_20230324,2023-03-24,TG,2023,3,24,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
133,TG_C_J_20230325,2023-03-25,TG,2023,3,25,12,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
134,TG_C_J_20230326,2023-03-26,TG,2023,3,26,12,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
135,TG_C_J_20230327,2023-03-27,TG,2023,3,27,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
136,TG_C_J_20230328,2023-03-28,TG,2023,3,28,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
137,TG_C_J_20230329,2023-03-29,TG,2023,3,29,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
138,TG_C_J_20230330,2023-03-30,TG,2023,3,30,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
139,TG_C_J_20230331,2023-03-31,TG,2023,3,31,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
140,TG_C_S_20230304,2023-03-04,TG,2023,3,4,9,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
141,TG_C_S_20230305,2023-03-05,TG,2023,3,5,9,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
142,TG_C_S_20230306,2023-03-06,TG,2023,3,6,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
143,TG_C_S_20230307,2023-03-07,TG,2023,3,7,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
144,TG_C_S_20230308,2023-03-08,TG,2023,3,8,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
145,TG_C_S_20230309,2023-03-09,TG,2023,3,9,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
146,TG_C_S_20230310,2023-03-10,TG,2023,3,10,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
147,TG_C_S_20230311,2023-03-11,TG,2023,3,11,10,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
148,TG_C_S_20230312,2023-03-12,TG,2023,3,12,10,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
149,TG_C_S_20230313,2023-03-13,TG,2023,3,13,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
150,TG_C_S_20230314,2023-03-14,TG,2023,3,14,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
151,TG_C_S_20230315,2023-03-15,TG,2023,3,15,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
152,TG_C_S_20230316,2023-03-16,TG,2023,3,16,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
153,TG_C_S_20230317,2023-03-17,TG,2023,3,17,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
154,TG_C_S_20230318,2023-03-18,TG,2023,3,18,11,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
155,TG_C_S_20230319,2023-03-19,TG,2023,3,19,11,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
156,TG_C_S_20230320,2023-03-20,TG,2023,3,20,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
157,TG_C_S_20230321,2023-03-21,TG,2023,3,21,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
158,TG_C_S_20230322,2023-03-22,TG,2023,3,22,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
159,TG_C_S_20230323,2023-03-23,TG,2023,3,23,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
160,TG_C_S_20230324,2023-03-24,TG,2023,3,24,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
161,TG_C_S_20230325,2023-03-25,TG,2023,3,25,12,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
162,TG_C_S_20230326,2023-03-26,TG,2023,3,26,12,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
163,TG_C_S_20230327,2023-03-27,TG,2023,3,27,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
164,TG_C_S_20230328,2023-03-28,TG,2023,3,28,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
165,TG_C_S_20230329,2023-03-29,TG,2023,3,29,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
166,TG_C_S_20230330,2023-03-30,TG,2023,3,30,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
167,TG_C_S_20230331,2023-03-31,TG,2023,3,31,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
168,TG_D_J_20230304,2023-03-04,TG,2023,3,4,9,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
169,TG_D_J_20230305,2023-03-05,TG,2023,3,5,9,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
170,TG_D_J_20230306,2023-03-06,TG,2023,3,6,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
171,TG_D_J_20230307,2023-03-07,TG,2023,3,7,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
172,TG_D_J_20230308,2023-03-08,TG,2023,3,8,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
173,TG_D_J_20230309,2023-03-09,TG,2023,3,9,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
174,TG_D_J_20230310,2023-03-10,TG,2023,3,10,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
175,TG_D_J_20230311,2023-03-11,TG,2023,3,11,10,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
176,TG_D_J_20230312,2023-03-12,TG,2023,3,12,10,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
177,TG_D_J_20230313,2023-03-13,TG,2023,3,13,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
178,TG_D_J_20230314,2023-03-14,TG,2023,3,14,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
179,TG_D_J_20230315,2023-03-15,TG,2023,3,15,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
180,TG_D_J_20230316,2023-03-16,TG,2023,3,16,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
181,TG_D_J_20230317,2023-03-17,TG,2023,3,17,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
182,TG_D_J_20230318,2023-03-18,TG,2023,3,18,11,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
183,TG_D_J_20230319,2023-03-19,TG,2023,3,19,11,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
184,TG_D_J_20230320,2023-03-20,TG,2023,3,20,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
185,TG_D_J_20230321,2023-03-21,TG,2023,3,21,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
186,TG_D_J_20230322,2023-03-22,TG,2023,3,22,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
187,TG_D_J_20230323,2023-03-23,TG,2023,3,23,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
188,TG_D_J_20230324,2023-03-24,TG,2023,3,24,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
189,TG_D_J_20230325,2023-03-25,TG,2023,3,25,12,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
190,TG_D_J_20230326,2023-03-26,TG,2023,3,26,12,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
191,TG_D_J_20230327,2023-03-27,TG,2023,3,27,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
192,TG_D_J_20230328,2023-03-28,TG,2023,3,28,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
193,TG_D_J_20230329,2023-03-29,TG,2023,3,29,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
194,TG_D_J_20230330,2023-03-30,TG,2023,3,30,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
195,TG_D_J_20230331,2023-03-31,TG,2023,3,31,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
196,TG_D_S_20230304,2023-03-04,TG,2023,3,4,9,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
197,TG_D_S_20230305,2023-03-05,TG,2023,3,5,9,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
198,TG_D_S_20230306,2023-03-06,TG,2023,3,6,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
199,TG_D_S_20230307,2023-03-07,TG,2023,3,7,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
200,TG_D_S_20230308,2023-03-08,TG,2023,3,8,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
201,TG_D_S_20230309,2023-03-09,TG,2023,3,9,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
202,TG_D_S_20230310,2023-03-10,TG,2023,3,10,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
203,TG_D_S_20230311,2023-03-11,TG,2023,3,11,10,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
204,TG_D_S_20230312,2023-03-12,TG,2023,3,12,10,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
205,TG_D_S_20230313,2023-03-13,TG,2023,3,13,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
206,TG_D_S_20230314,2023-03-14,TG,2023,3,14,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
207,TG_D_S_20230315,2023-03-15,TG,2023,3,15,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
208,TG_D_S_20230316,2023-03-16,TG,2023,3,16,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
209,TG_D_S_20230317,2023-03-17,TG,2023,3,17,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
210,TG_D_S_20230318,2023-03-18,TG,2023,3,18,11,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
211,TG_D_S_20230319,2023-03-19,TG,2023,3,19,11,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
212,TG_D_S_20230320,2023-03-20,TG,2023,3,20,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
213,TG_D_S_20230321,2023-03-21,TG,2023,3,21,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
214,TG_D_S_20230322,2023-03-22,TG,2023,3,22,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
215,TG_D_S_20230323,2023-03-23,TG,2023,3,23,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
216,TG_D_S_20230324,2023-03-24,TG,2023,3,24,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
217,TG_D_S_20230325,2023-03-25,TG,2023,3,25,12,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
218,TG_D_S_20230326,2023-03-26,TG,2023,3,26,12,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
219,TG_D_S_20230327,2023-03-27,TG,2023,3,27,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
220,TG_D_S_20230328,2023-03-28,TG,2023,3,28,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
221,TG_D_S_20230329,2023-03-29,TG,2023,3,29,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
222,TG_D_S_20230330,2023-03-30,TG,2023,3,30,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
223,TG_D_S_20230331,2023-03-31,TG,2023,3,31,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,True,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
224,TG_E_J_20230304,2023-03-04,TG,2023,3,4,9,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
225,TG_E_J_20230305,2023-03-05,TG,2023,3,5,9,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
226,TG_E_J_20230306,2023-03-06,TG,2023,3,6,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
227,TG_E_J_20230307,2023-03-07,TG,2023,3,7,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
228,TG_E_J_20230308,2023-03-08,TG,2023,3,8,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
229,TG_E_J_20230309,2023-03-09,TG,2023,3,9,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
230,TG_E_J_20230310,2023-03-10,TG,2023,3,10,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
231,TG_E_J_20230311,2023-03-11,TG,2023,3,11,10,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
232,TG_E_J_20230312,2023-03-12,TG,2023,3,12,10,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
233,TG_E_J_20230313,2023-03-13,TG,2023,3,13,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
234,TG_E_J_20230314,2023-03-14,TG,2023,3,14,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
235,TG_E_J_20230315,2023-03-15,TG,2023,3,15,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
236,TG_E_J_20230316,2023-03-16,TG,2023,3,16,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
237,TG_E_J_20230317,2023-03-17,TG,2023,3,17,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
238,TG_E_J_20230318,2023-03-18,TG,2023,3,18,11,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
239,TG_E_J_20230319,2023-03-19,TG,2023,3,19,11,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,False,False,False,True,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
